timestamp,pid,ppid,name,memory_rss,cpu
0.101212,,,,17940480,69.07
0.201323,,,,17940480,105.57
0.301350,,,,17940480,123.45
0.401209,,,,17940480,128.60
0.501206,,,,17940480,129.24
0.600779,,,,17940480,128.60
0.700747,,,,17940480,128.36
0.801310,,,,18530304,131.03
0.901219,,,,18530304,128.83
1.001202,,,,18530304,129.13
1.101246,,,,18530304,128.07
1.201299,,,,18530304,126.89
1.301202,,,,18530304,125.94
1.401300,,,,18530304,124.64
1.501245,,,,18530304,124.32
1.601224,,,,18530304,124.92
1.701069,,,,18530304,124.87
1.801224,,,,19054592,125.38
1.902074,,,,19054592,124.43
2.000822,,,,19054592,123.46
2.101297,,,,19054592,122.73
2.201213,,,,19054592,123.53
2.300808,,,,19054592,122.94
2.401245,,,,19054592,121.36
2.500918,,,,19054592,122.49
2.600754,,,,19054592,121.38
2.701233,,,,19054592,122.18
2.801195,,,,19300352,122.39
2.900416,,,,19300352,122.60
3.001195,,,,19300352,123.73
3.101364,,,,19300352,124.33
3.200915,,,,19300352,124.32
3.301203,,,,19300352,123.40
3.401204,,,,19300352,122.36
3.501200,,,,19300352,121.51
3.601315,,,,19300352,121.75
3.701191,,,,19300352,121.90
3.801244,,,,19611648,122.03
3.901201,,,,19611648,121.85
4.001282,,,,19611648,121.96
4.101205,,,,19611648,121.81
4.201237,,,,19611648,121.69
4.301255,,,,19611648,121.60
4.400898,,,,19611648,121.90
4.501236,,,,19611648,121.34
4.601258,,,,19611648,121.18
4.701241,,,,19611648,121.25
4.801244,,,,19972096,120.84
4.900400,,,,19972096,120.58
5.001206,,,,19972096,120.90
5.100763,,,,19972096,120.70
5.201052,,,,19972096,120.55
5.301215,,,,19972096,120.33
5.401239,,,,19972096,120.18
5.501178,,,,20103168,120.34
5.601190,,,,20103168,120.99
5.701191,,,,20103168,121.42
5.801293,,,,20398080,121.34
5.901193,,,,20398080,120.64
6.001295,,,,20398080,120.31
6.101195,,,,20398080,120.42
6.201260,,,,20398080,120.88
6.300879,,,,20398080,120.79
6.401214,,,,20398080,120.80
6.501273,,,,20398080,121.10
6.601246,,,,20398080,121.04
6.701193,,,,20398080,121.53
6.801199,,,,20529152,121.76
6.901305,,,,20529152,121.58
7.001242,,,,20529152,121.65
7.101250,,,,20529152,121.70
7.200483,,,,20529152,122.25
7.301165,,,,20529152,121.86
7.401204,,,,20529152,121.48
7.501198,,,,20529152,121.56
7.601242,,,,20529152,121.30
7.701203,,,,20529152,121.04
7.801244,,,,20824064,121.08
7.901199,,,,20824064,121.27
8.001227,,,,20824064,121.51
8.100947,,,,20824064,121.32
8.201203,,,,20824064,121.56
8.301176,,,,20824064,121.66
8.401275,,,,20824064,121.34
8.500682,,,,20824064,121.03
8.601218,,,,20824064,121.32
8.701208,,,,20824064,121.28
8.801206,,,,20938752,121.00
8.901246,,,,20938752,120.72
9.001169,,,,20938752,120.70
9.101268,,,,20938752,120.94
9.200861,,,,20938752,121.08
9.301256,,,,20938752,120.97
9.401201,,,,20938752,120.73
9.501209,,,,20938752,120.83
9.601236,,,,20938752,120.87
9.701289,,,,20938752,121.05
9.800767,,,,21118976,120.93
9.901150,,,,21118976,121.24
10.001240,,,,21118976,121.09
10.101197,,,,21118976,121.21
10.201222,,,,21118976,121.23
10.300234,,,,21118976,121.29
10.401186,,,,21118976,121.50
10.501217,,,,21118976,121.70
10.601191,,,,21151744,122.07
10.701218,,,,21151744,121.55
10.801229,,,,21151744,120.43
