timestamp,pid,ppid,name,memory_rss,cpu
0.101222,,,,19562496,83.30
0.201223,,,,20463616,97.77
0.301197,,,,21299200,103.77
0.401252,,,,22265856,108.16
0.501448,,,,23609344,110.74
0.601226,,,,24428544,114.08
0.701211,,,,25264128,115.86
0.801204,,,,26116096,117.33
0.901229,,,,27017216,118.41
1.000525,,,,27787264,119.09
1.102303,,,,28573696,119.93
1.201211,,,,29425664,119.61
1.300230,,,,30359552,119.57
1.401241,,,,31195136,119.96
1.501206,,,,32161792,117.68
1.600762,,,,32997376,117.55
1.701221,,,,33882112,117.93
1.801225,,,,34652160,117.90
1.901229,,,,35487744,117.96
2.001224,,,,36421632,117.77
2.101239,,,,37224448,117.88
2.201222,,,,38060032,117.78
2.301219,,,,38928384,117.69
2.401242,,,,39829504,117.80
2.500880,,,,40943616,117.90
2.601176,,,,41795584,118.03
2.701215,,,,42631168,117.86
2.800390,,,,43532288,118.09
2.901228,,,,44417024,118.24
3.001230,,,,45285376,118.33
3.101181,,,,46137344,118.37
3.200565,,,,47054848,118.42
3.301199,,,,47906816,118.40
3.401234,,,,48709632,118.56
3.501207,,,,49938432,118.62
3.601158,,,,50888704,118.62
3.701219,,,,51691520,118.56
3.801279,,,,52428800,118.12
3.900261,,,,53264384,118.06
4.001222,,,,54132736,118.02
4.100359,,,,54902784,118.02
4.201215,,,,55787520,117.92
4.300266,,,,56655872,117.86
4.401237,,,,57475072,117.83
4.501233,,,,58572800,117.86
4.600700,,,,59441152,117.76
4.701178,,,,60276736,117.96
4.800364,,,,61128704,117.93
4.901197,,,,61997056,118.11
5.001222,,,,62849024,118.06
5.101029,,,,63651840,118.02
5.201221,,,,64487424,117.97
5.301201,,,,65323008,118.11
5.401258,,,,66256896,118.26
5.500777,,,,67403776,118.17
5.600225,,,,68190208,118.28
5.701243,,,,69042176,118.47
5.801238,,,,69976064,118.60
5.900462,,,,70860800,118.58
6.001178,,,,71729152,118.55
6.101184,,,,72531968,118.56
6.201202,,,,73433088,118.46
6.301229,,,,74317824,118.41
6.401205,,,,75235328,118.37
6.501005,,,,76414976,118.37
6.601128,,,,77299712,118.38
6.701182,,,,78266368,118.46
6.801243,,,,79085568,118.42
6.901206,,,,79970304,118.44
7.001273,,,,80936960,118.40
7.101176,,,,81772544,118.42
7.201250,,,,82657280,118.47
7.300644,,,,83476480,118.48
7.400999,,,,84279296,118.57
7.501174,,,,85278720,118.56
7.601266,,,,86147072,118.59
7.701175,,,,86999040,118.69
7.801246,,,,87752704,118.68
7.901244,,,,88522752,118.66
8.001251,,,,89374720,118.71
8.101198,,,,90210304,118.68
8.201217,,,,91078656,118.62
8.300725,,,,91783168,118.66
8.401207,,,,92553216,118.66
8.501187,,,,93110272,118.68
8.601216,,,,93765632,118.66
8.701471,,,,94650368,118.64
8.801240,,,,94715904,118.68
8.901226,,,,94748672,118.42
9.001255,,,,94781440,118.39
9.101126,,,,94797824,118.37
9.201208,,,,95109120,118.37
9.301255,,,,95240192,118.34
9.400362,,,,95535104,118.35
9.501233,,,,96387072,118.40
9.601243,,,,96829440,118.42
9.700476,,,,97419264,118.43
9.801212,,,,97468416,118.46
9.901224,,,,97517568,118.40
10.001231,,,,97632256,118.45
10.101232,,,,97648640,118.52
10.201321,,,,97714176,118.52
10.301222,,,,97714176,118.51
10.401229,,,,97714176,118.54
10.501240,,,,97566720,118.92
10.601214,,,,97566720,118.86
10.701172,,,,97566720,118.84
10.801236,,,,97566720,118.84
10.901222,,,,97566720,118.81
11.001213,,,,97566720,118.76
11.101014,,,,97566720,118.73
11.201019,,,,97566720,118.67
11.301202,,,,97566720,118.59
11.401232,,,,97566720,118.59
11.501226,,,,97615872,118.55
11.601237,,,,97615872,118.51
11.701226,,,,97615872,118.48
11.800680,,,,97615872,118.40
11.901231,,,,97615872,118.38
12.000919,,,,97615872,118.36
12.101216,,,,97615872,118.32
12.200470,,,,97615872,118.26
12.301185,,,,97615872,118.19
12.401209,,,,97615872,118.16
12.500602,,,,97681408,118.17
12.600911,,,,97681408,118.10
12.701223,,,,97746944,118.05
12.801207,,,,97845248,117.99
12.901225,,,,97943552,117.95
13.001010,,,,98041856,117.91
13.100517,,,,98123776,117.88
13.201275,,,,98222080,117.85
13.301210,,,,98320384,117.83
13.401229,,,,98402304,117.82
13.501222,,,,98484224,117.83
13.601214,,,,98582528,117.81
13.700348,,,,98680832,117.79
13.801074,,,,98779136,117.74
13.900335,,,,98910208,117.69
14.001218,,,,99024896,117.62
14.101212,,,,99221504,117.62
14.200305,,,,99401728,117.60
14.301127,,,,99450880,117.57
14.400744,,,,99483648,117.53
14.500672,,,,99565568,117.51
14.601238,,,,99680256,117.48
14.700714,,,,99811328,117.45
14.801234,,,,99909632,117.41
14.901229,,,,100155392,117.43
15.001224,,,,100335616,117.41
15.100503,,,,100614144,117.43
15.201214,,,,100974592,117.40
15.300515,,,,101515264,117.37
15.401531,,,,102055936,117.32
15.500404,,,,102563840,117.31
15.601256,,,,103071744,117.27
15.701215,,,,103563264,117.32
15.801231,,,,104103936,117.32
15.900366,,,,104660992,117.30
16.001250,,,,105152512,117.27
16.101123,,,,105660416,117.23
16.200629,,,,106184704,117.26
16.300926,,,,106659840,117.23
16.401218,,,,107167744,117.19
16.501216,,,,107642880,117.16
16.601245,,,,108085248,117.13
16.701216,,,,108544000,117.10
16.801215,,,,108937216,117.06
16.901225,,,,109428736,117.03
17.001211,,,,109854720,117.00
17.100364,,,,110264320,116.98
17.201073,,,,110706688,116.96
17.301232,,,,111132672,116.92
17.400903,,,,111591424,116.89
17.501185,,,,112164864,116.85
17.601245,,,,112656384,116.83
17.700436,,,,113180672,116.79
17.801209,,,,113770496,116.75
17.901240,,,,114294784,116.72
18.001214,,,,114622464,116.70
18.100629,,,,114982912,116.66
18.201205,,,,115490816,116.63
18.301221,,,,115982336,116.59
18.400833,,,,116162560,116.56
18.501176,,,,116523008,116.56
18.601235,,,,112771072,116.53
18.701264,,,,112836608,116.49
18.801218,,,,112967680,116.47
18.901214,,,,113115136,116.45
19.001225,,,,112066560,116.44
19.101209,,,,107954176,116.07
19.201222,,,,107954176,116.06
19.301251,,,,107954176,116.03
19.401215,,,,107954176,116.00
19.501212,,,,108036096,116.00
19.601229,,,,108036096,115.98
19.701222,,,,108052480,115.97
19.801250,,,,108068864,115.95
19.901223,,,,108068864,115.94
20.000423,,,,108068864,115.92
20.101126,,,,105971712,115.91
20.200595,,,,105988096,115.88
20.301239,,,,104988672,115.87
