timestamp,pid,ppid,name,memory_rss,cpu
0.101229,,,,18251776,101.03
0.201212,,,,18448384,103.85
0.301219,,,,18513920,106.35
0.401240,,,,18595840,106.94
0.501209,,,,18595840,106.70
0.601211,,,,18595840,106.77
0.700533,,,,18612224,106.70
0.801085,,,,18612224,106.52
0.901199,,,,19202048,106.72
1.001197,,,,19218432,106.69
1.101222,,,,19218432,106.63
1.200641,,,,19234816,106.63
1.301178,,,,19251200,106.75
1.401254,,,,19251200,106.73
1.501214,,,,19251200,106.57
1.601223,,,,19251200,106.70
1.700650,,,,19251200,106.72
1.801213,,,,19251200,106.75
1.900665,,,,19628032,106.66
2.000988,,,,19628032,106.56
2.101218,,,,19628032,106.48
2.201229,,,,19628032,106.47
2.301223,,,,19628032,106.39
2.401223,,,,19628032,106.58
2.501196,,,,19628032,106.57
2.601213,,,,19644416,106.58
2.701198,,,,19644416,106.64
2.801200,,,,19644416,106.55
2.901133,,,,19972096,106.54
3.001116,,,,19972096,106.41
3.100600,,,,19972096,106.45
3.201228,,,,19972096,106.56
3.301187,,,,19972096,106.54
3.401207,,,,19972096,106.67
3.501241,,,,19972096,106.69
3.601418,,,,19972096,106.66
3.701228,,,,19972096,106.74
3.801254,,,,19972096,106.74
3.901111,,,,20119552,106.75
4.001208,,,,20119552,106.87
4.101220,,,,20119552,106.86
4.201278,,,,20119552,106.80
4.301205,,,,20119552,106.76
4.400962,,,,20119552,106.70
4.501208,,,,20119552,106.65
4.601273,,,,20135936,106.60
4.701211,,,,20135936,106.59
4.801238,,,,20135936,106.55
4.901221,,,,20398080,106.61
5.000756,,,,20398080,106.53
5.101256,,,,20398080,106.50
5.201199,,,,20398080,106.31
5.300796,,,,20398080,106.43
5.400243,,,,20398080,106.43
5.500710,,,,20398080,106.41
5.600841,,,,20398080,106.39
5.701205,,,,20398080,106.39
5.801200,,,,20398080,106.36
5.901151,,,,20611072,106.34
6.001229,,,,20611072,106.31
6.101216,,,,20611072,106.31
6.201188,,,,20611072,106.32
6.300327,,,,20611072,106.31
6.401215,,,,20611072,106.27
6.501228,,,,20611072,106.24
6.601199,,,,20611072,106.18
6.701091,,,,20611072,106.18
6.801176,,,,20611072,106.17
6.901232,,,,20840448,106.27
7.000983,,,,20840448,106.25
7.101193,,,,20840448,106.23
7.201197,,,,20840448,106.19
7.301230,,,,20840448,106.18
7.400923,,,,20840448,106.16
7.501212,,,,20840448,106.17
7.601007,,,,20840448,106.14
7.701238,,,,20840448,106.11
7.801219,,,,20840448,106.10
7.900986,,,,20971520,106.08
8.001184,,,,20971520,106.12
8.101204,,,,20971520,106.10
8.200858,,,,20971520,106.09
8.300396,,,,20971520,106.08
8.401217,,,,20971520,106.10
8.501196,,,,20971520,106.13
8.600887,,,,20971520,106.10
8.701211,,,,20971520,106.11
8.800547,,,,20971520,106.12
8.900593,,,,21053440,106.14
9.001226,,,,21053440,106.14
9.101202,,,,21053440,106.13
9.200543,,,,21053440,106.13
9.300441,,,,21053440,106.08
9.400379,,,,21053440,106.06
9.501192,,,,21053440,106.03
9.601210,,,,21053440,106.05
9.700246,,,,21053440,106.04
9.801229,,,,21053440,106.09
9.901501,,,,21233664,106.09
10.001200,,,,21233664,106.12
10.101228,,,,21233664,106.12
10.201224,,,,21233664,106.00
10.301109,,,,21594112,106.03
10.401203,,,,21594112,105.98
10.501242,,,,21594112,105.94
10.601174,,,,21594112,105.92
10.700347,,,,21594112,105.91
10.800704,,,,21594112,105.87
10.901186,,,,21594112,105.86
11.001205,,,,21594112,105.87
11.101222,,,,21594112,105.88
11.201244,,,,21594112,105.82
11.301203,,,,21594112,105.83
11.401203,,,,21594112,105.86
11.501209,,,,21594112,105.91
11.600312,,,,21594112,105.86
11.701189,,,,21594112,105.87
11.801203,,,,21594112,105.85
11.901201,,,,21807104,105.87
12.001194,,,,21807104,105.83
12.101222,,,,21807104,105.83
12.201188,,,,21807104,105.83
12.300844,,,,21807104,105.81
12.401204,,,,21807104,105.83
12.501212,,,,21807104,105.80
12.601220,,,,21807104,105.77
12.701170,,,,21807104,105.77
12.801206,,,,21807104,105.75
12.901188,,,,21889024,105.73
13.001214,,,,21889024,105.72
13.101143,,,,21889024,105.70
13.201202,,,,21889024,105.68
13.301188,,,,21889024,105.68
13.400591,,,,21889024,105.66
13.501202,,,,21889024,105.64
13.601217,,,,21889024,105.63
13.701170,,,,21889024,105.60
13.800850,,,,21889024,105.60
13.900628,,,,21970944,105.61
14.001111,,,,21970944,105.59
14.101186,,,,21970944,105.57
14.201214,,,,21970944,105.57
14.301160,,,,21970944,105.55
14.401220,,,,21970944,105.59
14.501188,,,,21970944,105.58
14.601192,,,,21970944,105.55
14.701164,,,,21970944,105.54
14.801258,,,,21970944,105.53
14.901223,,,,22003712,105.56
15.001146,,,,22020096,105.56
15.100754,,,,22020096,105.58
15.201078,,,,22020096,105.63
15.301165,,,,22020096,105.63
15.401199,,,,22020096,105.62
15.501161,,,,22020096,105.60
15.601197,,,,22020096,105.58
15.701166,,,,22020096,105.58
15.801199,,,,22020096,105.59
15.901166,,,,22134784,105.58
16.001214,,,,22134784,105.58
16.101157,,,,22134784,105.57
16.200445,,,,22134784,105.54
16.301146,,,,22134784,105.52
16.401204,,,,22134784,105.54
16.501153,,,,22134784,105.53
16.601204,,,,22134784,105.53
16.701160,,,,22134784,105.52
16.801219,,,,22134784,105.53
16.901155,,,,22167552,105.54
17.001225,,,,22167552,105.52
17.101183,,,,22167552,105.50
17.201266,,,,22167552,105.48
17.301184,,,,22167552,105.49
17.401196,,,,22167552,105.48
17.501191,,,,22167552,105.46
17.601150,,,,22167552,105.44
17.701173,,,,22167552,105.43
17.801200,,,,22167552,105.42
17.901251,,,,22249472,105.41
18.001221,,,,22249472,105.40
18.101225,,,,22249472,105.39
18.201201,,,,22249472,105.36
18.301209,,,,22265856,105.36
18.401214,,,,22265856,105.35
18.501213,,,,22265856,105.34
18.601210,,,,22265856,105.32
18.701240,,,,22265856,105.33
18.801219,,,,22265856,105.30
18.901213,,,,22364160,105.31
19.001237,,,,22364160,105.31
19.101216,,,,22364160,105.29
19.201237,,,,22364160,105.30
19.301201,,,,22364160,105.27
19.401211,,,,22380544,105.25
19.501227,,,,22380544,105.25
19.601215,,,,22380544,105.25
19.700451,,,,22380544,105.24
19.801228,,,,22380544,105.22
19.901217,,,,22511616,105.23
20.001212,,,,22511616,105.14
20.101202,,,,22511616,104.62
