Timestamp,Bytes
0.0,20545536
0.26307201385498047,20676608
0.5249271392822266,20676608
0.7871801853179932,21004288
1.0401740074157715,21004288
1.2964391708374023,21004288
1.5565199851989746,21004288
1.8202462196350098,21364736
2.0745701789855957,21364736
2.3372251987457275,21364736
2.597450017929077,21708800
2.8593790531158447,21708800
3.1161961555480957,21708800
3.3764851093292236,21708800
3.634911060333252,21954560
3.8868181705474854,21954560
4.146539211273193,21954560
4.406753063201904,21954560
4.6664299964904785,22069248
4.920520067214966,22069248
5.173500061035156,22069248
5.4270501136779785,22069248
5.682459115982056,22200320
5.957081079483032,22200320
6.222798109054565,22200320
6.482952117919922,22200320
6.738603115081787,22298624
7.00590705871582,22298624
7.263729095458984,22298624
7.522209167480469,22298624
7.785231113433838,22396928
8.045464038848877,22396928
8.302719116210938,22396928
8.558915138244629,22396928
8.817174196243286,22478848
9.077966213226318,22478848
9.338541030883789,22495232
9.593830108642578,22659072
9.852188110351562,22659072
10.110941171646118,22659072
10.36564302444458,22691840
10.618312120437622,22773760
10.876772165298462,22773760
11.136532068252563,22773760
11.396568059921265,22773760
11.654784202575684,22839296
11.913624048233032,22839296
12.166547060012817,22839296
12.424063205718994,22839296
12.680344104766846,22921216
12.934713125228882,22921216
13.200185060501099,22921216
13.457000017166138,22921216
13.71291208267212,23003136
13.973250150680542,23003136
14.23032522201538,23003136
14.481813192367554,23003136
14.73936414718628,23019520
15.001971006393433,23019520
15.263574123382568,23019520
15.519903182983398,23019520
15.77651309967041,23035904
16.032642126083374,23035904
16.288467168807983,23035904
16.5439031124115,23035904
16.79940104484558,23068672
17.061236143112183,23068672
17.320409059524536,23068672
17.57905411720276,23068672
17.838622093200684,23085056
18.095396995544434,23085056
18.356584072113037,23085056
18.616286993026733,23117824
18.876886129379272,23134208
19.13902521133423,23134208
19.403200149536133,23134208
